Each row is the mean background surrounding the particle. Each column is a Frame
492.749390,505.178314,494.110840,506.096375,501.619263,499.968689,505.737335,498.802399,493.612061,498.848206,503.573486,494.416870,499.159027,495.520477,492.501190,499.684326,510.467468,501.877106,502.310852,496.426514,500.655426,500.385529,499.518066,501.807220,494.289154,502.824097,509.580719,499.693970,502.918060,504.621674,497.566254,501.990356,499.291565,500.077118,505.368683,504.260254,496.604828,498.101196,503.069885,489.207214,506.879517,505.959045,496.814453,498.515656,503.024109,495.036133,493.368683,508.872284,506.920471,502.212036
500.070007,502.855011,492.399994,496.214996,499.839996,494.619995,503.065002,493.984985,516.715027,494.929993,504.660004,502.765015,508.260010,504.369995,486.385010,488.100006,496.774994,509.600006,501.075012,500.230011,491.649994,502.065002,504.500000,492.730011,506.125000,512.270020,495.785004,496.000000,490.755005,497.054993,507.234985,497.095001,492.855011,498.470001,502.160004,499.820007,496.704987,500.049988,490.075012,497.484985,499.320007,502.019989,504.075012,498.619995,494.790009,497.359985,504.565002,513.190002,498.285004,504.255005
504.495575,501.259583,497.799408,513.286133,499.587006,505.070801,503.377594,500.970490,504.489685,504.964508,504.038361,493.778748,506.141602,491.630188,503.689545,493.524231,495.520721,489.808960,495.610626,490.020660,503.727814,497.257385,496.177002,500.508881,506.739655,503.047333,499.032837,498.075958,495.040802,499.372559,500.138794,513.957275,491.329102,501.833344,503.231018,501.586426,502.197540,506.006317,494.415161,507.299377,505.450623,502.344940,494.873444,493.697540,504.462677,498.663574,508.722229,501.744904,498.028473,506.029266
500.222778,502.066833,499.371277,500.675751,502.420807,494.747528,498.141083,499.784668,498.314362,501.794556,503.235138,495.247528,507.425751,489.326721,498.591583,506.457916,495.925751,491.782166,493.061890,496.507416,502.250000,497.935638,497.131195,504.670807,501.418304,498.163361,500.844055,497.767334,499.094055,495.995056,491.792084,504.688110,494.658417,496.970306,494.938110,501.747528,502.324249,504.616333,497.589111,505.881195,505.316833,500.752472,487.264862,504.131195,496.700500,506.393555,501.685638,496.257416,497.962860,501.554443
497.156860,497.591034,501.448181,504.162476,498.557434,492.627441,496.392151,493.983185,503.215698,496.787109,505.375336,493.198883,504.705872,494.462189,496.473389,503.350128,509.812317,491.952393,499.963593,491.652649,500.739502,497.470581,495.753510,504.176483,500.627441,500.487396,502.840332,496.991608,500.338928,497.851532,497.708679,508.285706,500.885162,494.148468,501.966400,491.479004,509.151276,498.742310,512.232483,505.873962,509.156860,497.994385,493.434174,502.960785,501.859955,504.092438,500.683472,506.633057,503.078430,501.899170
487.665344,505.457428,500.992065,498.085144,499.776245,502.532684,499.649506,492.376251,494.209900,495.556427,503.071289,492.184174,496.015839,506.784149,490.055450,497.914856,500.362366,504.087128,495.879211,495.459412,497.223755,505.150482,500.972290,506.158417,492.584167,507.627716,508.154449,507.124756,504.037628,505.023773,497.150482,503.784149,498.033661,503.314850,501.186127,499.429718,494.891083,498.916840,501.061401,481.451477,503.756439,502.817810,500.421783,499.045532,496.647522,499.809906,499.592072,506.867340,505.655457,497.994049
494.641083,503.731384,502.406311,496.130920,496.941315,502.925507,494.196381,493.435669,503.875854,497.580139,501.386017,491.769745,495.422119,514.252808,494.920990,491.911957,494.392792,497.399536,497.288940,498.453735,503.977417,502.936798,497.790070,503.566589,500.546265,505.932281,508.327301,510.862305,503.340851,504.404053,503.803619,499.939056,497.751678,501.374725,504.487579,485.774261,492.252808,500.896149,494.519196,481.550781,504.426636,501.248322,502.270874,496.277649,491.957123,499.455994,498.889404,504.519196,500.839722,488.595947
497.210541,504.500000,499.891815,494.926910,495.254395,497.780701,498.538025,497.362579,506.263153,496.236847,503.847961,492.751465,503.102325,505.763153,495.175446,488.991241,494.216370,505.456146,505.336243,498.526306,498.450287,502.716370,505.383026,498.713440,496.453217,505.839172,509.631592,505.187134,498.988312,500.654968,503.593567,501.485382,497.283630,491.163757,499.526306,496.865509,491.388885,500.640350,493.187134,498.429810,500.432739,503.353790,502.473694,501.295319,499.067261,499.461975,503.520477,505.818726,496.915192,493.631592
495.500000,503.391479,494.988373,505.302338,499.662781,497.085266,506.810089,488.817841,512.655029,501.709290,498.949615,492.596893,506.585266,486.705414,488.217041,496.143402,503.414734,515.124023,503.875977,492.170532,492.996124,506.186035,505.162781,486.096893,515.829468,506.139526,499.709290,494.903107,492.705414,498.864349,498.007751,509.294586,495.011627,499.298462,493.790710,499.643402,495.984497,508.906982,497.554260,509.500000,496.240295,509.453491,497.682159,503.368225,496.476746,493.755829,508.767456,506.461243,506.837219,507.829468
498.622345,494.359039,492.606384,504.803192,494.077118,502.412231,505.226074,493.053192,507.489349,500.792542,498.353729,503.617035,500.776581,502.619690,496.601074,500.904266,503.627655,501.228729,505.869690,498.981384,496.821808,501.287231,502.335114,495.074463,510.404266,507.204773,504.021271,495.792542,489.720734,498.087769,501.252655,507.063843,496.957458,508.952118,504.582458,497.683502,506.526581,503.827118,504.933502,502.819153,515.015930,501.388306,503.643616,507.912231,496.912231,500.204773,506.319153,498.914886,502.949463,504.079773
500.952820,504.871063,500.603760,510.364777,506.657227,494.138367,504.166656,500.798737,497.613220,496.786163,502.792450,498.449677,503.389923,496.814453,496.056610,501.443390,508.713837,500.503143,497.710693,498.169800,498.342773,494.698120,503.091187,506.474854,500.415100,507.783020,508.345917,502.886780,497.738983,499.091187,495.465424,505.050323,497.386780,492.811310,503.779877,496.987427,501.116364,499.094330,518.748413,502.745270,507.808167,507.770447,498.216980,496.169800,499.871063,495.279877,496.855347,506.075470,506.157227,509.908813
499.782623,507.488281,498.722412,506.010040,496.588623,498.468231,499.113708,502.397980,495.421417,501.525085,510.832764,489.123749,506.488281,493.859528,505.866211,493.829437,492.836121,484.127075,497.668884,492.595306,502.953186,497.137115,501.023407,505.157196,505.909698,496.959869,500.207367,495.949829,500.090302,500.120392,489.217377,500.969910,490.755859,503.484955,500.508362,507.608704,500.565216,509.237457,497.602020,507.866211,505.889618,505.923065,485.250824,498.578583,498.324402,507.638794,505.789307,494.618744,497.652161,505.441467
494.141602,502.362823,504.092926,501.774323,500.787598,493.723450,496.619476,494.942474,503.280975,493.393799,502.955750,497.320801,503.674774,495.561951,500.639374,502.296448,502.075226,491.738953,495.190277,500.190277,501.146027,494.389374,495.703552,502.165924,498.305298,501.612823,502.716827,501.805298,503.955750,500.767700,492.329651,505.139374,498.840698,497.805298,498.654877,494.665924,507.546448,505.431427,508.685852,506.882751,505.805298,501.367249,493.177002,504.336273,494.683624,504.617249,500.750000,500.694702,500.141602,499.092926
499.423645,505.600983,493.224152,505.881775,504.884247,500.805420,504.820190,496.162567,494.300507,498.450745,500.948273,496.275848,499.009857,497.790649,490.987671,499.150238,510.054199,498.982758,502.694580,499.775848,498.867004,499.128082,506.926117,505.800507,496.660095,508.174866,510.231537,501.785706,502.288177,501.613312,488.906403,501.396545,500.945801,494.600983,503.137939,501.544342,500.381775,492.716736,511.268463,499.596069,505.497528,505.064026,496.201965,498.367004,498.105927,495.916260,494.632996,508.586212,503.554199,506.874390
492.354431,499.510559,500.257385,499.358643,489.725739,493.873413,498.126587,494.151886,511.582275,498.350220,502.164551,491.784821,507.198303,503.717285,491.447266,491.396637,494.443024,509.485229,508.067505,499.194092,497.957794,503.835449,507.092834,497.945160,496.518982,509.333344,504.139252,503.531647,492.873413,505.130798,500.540070,499.565399,498.388184,492.109711,497.763702,499.489441,493.430389,501.548523,491.518982,499.299591,500.881866,502.767944,507.164551,497.670898,499.729950,493.168762,502.109711,512.320679,492.974670,492.569611
501.277588,499.686829,493.177948,502.875458,497.736664,501.024902,501.935944,492.647675,516.330933,501.548035,500.832733,503.466187,505.117432,495.992889,491.085419,497.106750,501.711731,495.957306,503.028473,492.174377,490.765137,501.209961,502.530243,500.886108,506.238434,500.430603,499.117432,497.313171,488.508911,499.903900,507.405701,505.330963,491.811401,504.583618,501.733093,496.562286,502.113892,502.266907,499.790039,506.412811,510.309601,503.800720,499.558716,503.572968,497.565826,496.871887,515.996460,497.814941,498.103210,506.793579
496.223816,497.666656,501.500000,500.666656,500.757141,500.733337,503.557129,495.366669,524.585693,495.042847,501.623810,501.038086,501.680939,498.104767,486.733337,492.319061,499.376190,507.642853,505.399994,494.299988,496.995239,506.033325,501.652374,491.257141,504.942871,508.142853,502.790466,497.542847,495.495239,497.295227,499.961914,510.404755,498.038086,497.728577,495.609528,501.290466,489.242859,501.209534,495.247620,511.133331,500.466675,504.614288,505.142853,504.733337,500.095245,491.399994,513.576172,510.609528,499.771423,495.600006
493.268616,506.035309,500.515686,500.892151,501.266663,504.247070,495.674500,495.974518,499.294128,497.154907,502.380402,491.660797,495.866669,513.005859,492.290192,496.992157,496.629425,501.299988,501.041168,499.503937,502.272552,498.937256,499.552948,507.245087,498.925476,504.168640,511.827454,508.323517,500.254913,507.501953,497.521576,499.237244,498.835297,502.496063,499.962738,491.423523,493.266663,498.125488,495.490204,478.827454,505.760773,499.723541,501.207855,496.988220,493.350983,500.550995,498.284302,509.064697,502.768616,493.292145
500.313873,498.777374,498.660583,504.945251,504.864960,503.072998,502.430664,501.937958,504.594879,501.262787,504.080292,494.350372,508.204376,489.000000,490.916046,498.091248,492.394165,491.875916,496.124084,492.010956,500.875916,504.872253,497.693420,506.576630,502.649628,495.149628,497.507294,496.350372,491.569336,497.620453,494.025543,504.390503,495.737213,498.500000,500.569336,508.529205,498.536499,502.613129,494.667877,507.000000,498.945251,503.602203,484.985413,499.357666,504.937958,500.072998,515.463501,500.923370,501.463501,509.878662
498.778442,500.074860,507.604797,504.688629,498.634735,501.622742,498.577850,500.017975,502.269470,499.107788,503.769470,495.146698,497.553894,492.967072,498.616760,503.146698,507.565857,493.395203,500.976044,493.976044,500.461090,495.865265,497.583832,505.805389,502.032928,496.497009,503.260468,495.479034,499.664673,496.757477,491.721558,501.661682,499.329346,489.068848,499.470062,494.434143,505.607788,496.853302,511.616760,511.730530,503.356293,499.898193,502.425140,503.140717,500.293427,498.856293,494.961090,503.973053,498.940125,503.461090
490.649414,510.997131,494.002869,505.258606,497.456909,507.318970,503.931030,490.997131,496.350586,497.882172,501.295990,494.522980,491.497131,503.396545,493.436768,503.612061,507.439667,501.784485,503.931030,499.893677,505.227020,503.123566,502.477020,501.080475,490.091949,507.238495,512.982788,502.715515,495.856323,505.991394,493.747131,502.747131,494.451141,500.298859,501.991394,495.295990,494.594818,491.913788,497.132172,484.482758,502.991394,506.359192,495.612061,498.252869,495.364929,498.623566,494.614929,511.681030,508.962646,499.560333
489.524658,510.567261,500.423767,499.928253,498.500000,503.822876,501.177124,492.275787,494.013458,495.437225,501.405823,491.847534,496.957397,505.652466,491.789246,495.313904,506.811646,499.230927,497.210754,497.482056,501.177124,506.257843,498.475342,504.432739,494.762329,505.995514,512.318359,507.569519,503.982056,504.343048,499.024658,503.049316,495.578461,502.156952,499.051575,496.692810,493.809418,496.369965,501.764587,481.233185,505.042603,504.852020,502.226471,500.345306,495.139008,499.286987,498.585205,506.645752,509.204041,497.461884
496.941315,501.625000,503.500000,494.145416,496.191315,498.826538,489.678558,496.502563,507.686218,501.525513,502.609680,492.515320,505.497437,507.762756,502.051025,493.099487,497.727051,502.466827,505.000000,496.239807,500.441315,505.257660,500.155609,503.693878,497.714294,509.045929,510.948975,504.869904,497.109680,505.436218,500.609680,502.614807,501.984680,498.301025,499.818878,499.306122,491.918365,499.806122,495.076538,496.418365,504.635193,505.877563,503.515320,500.637756,503.242340,501.474487,502.788269,502.668365,498.811218,495.775513
500.981537,489.160004,486.390778,501.424622,493.489227,505.667694,500.667694,498.812317,509.664612,500.993835,501.916931,501.686157,498.809235,505.913849,502.624603,496.578461,500.926147,491.095398,498.944611,495.338470,492.523071,501.978455,498.664612,493.587708,508.984619,505.104614,507.163086,501.329224,497.790771,501.799988,498.990784,510.393860,500.593842,508.396912,505.218475,495.243073,500.350769,502.332306,502.144623,500.673859,509.412292,502.587708,503.356934,506.920013,504.446167,498.643066,515.132324,489.160004,493.421539,498.732300
497.687836,491.016571,480.301117,501.519348,499.867401,501.906067,504.756897,501.359131,506.019348,501.895020,505.878448,498.267944,499.825958,508.825958,503.947510,497.455811,503.500000,495.533142,497.281769,498.878448,496.071838,497.328735,501.616028,499.486176,504.016571,503.301117,506.118774,496.129822,497.480652,500.593933,498.599457,506.549713,504.160217,512.591187,498.088409,495.900543,497.814911,499.229279,501.287292,500.859131,509.038666,502.704407,503.925415,511.284515,501.361877,500.596680,512.290039,488.422638,491.947510,501.237579
497.385223,496.937744,497.941620,507.276276,495.700378,499.937744,501.719849,503.723724,501.645905,511.416351,507.175110,496.455261,509.447479,491.774323,497.221802,495.400787,492.540863,494.723724,491.143982,490.190674,502.466919,499.595337,497.482483,504.252930,500.836578,499.015564,494.762634,501.848236,496.852142,496.046692,501.735413,508.494171,495.548645,507.996094,497.642029,509.237366,492.731506,501.260712,496.070038,510.583649,500.891052,502.894928,489.505829,492.315186,506.447479,500.357971,512.828796,501.805450,503.459137,506.887512
499.378998,500.017487,506.763855,502.034973,504.705536,496.069977,498.883392,492.548096,499.830902,495.708466,504.183685,490.521881,511.023315,495.880463,493.568512,500.160339,498.720123,493.895050,495.521881,495.635559,505.941681,507.693878,498.294464,502.446075,501.927124,496.329437,500.268219,499.819244,499.906708,495.524780,495.241974,501.023315,497.169098,500.720123,496.530609,503.755096,501.728851,504.174927,499.341095,508.102051,498.058319,502.609344,485.507294,504.227417,500.259460,508.239075,507.040802,495.976685,501.338196,507.889221
492.016205,500.989197,505.537842,503.556763,507.097290,491.821625,497.094604,493.240540,497.862152,495.405396,502.356750,490.000000,507.616211,497.989197,497.672974,500.532440,497.508118,498.470276,496.902710,499.564850,502.278381,502.443237,496.527039,499.154053,503.935150,500.000000,500.191895,497.705414,500.064850,497.048645,491.059448,505.829742,499.440552,500.756744,498.713501,502.327026,505.797302,501.002716,501.229736,505.054047,502.135132,504.148651,484.451355,507.564850,499.708099,511.472961,504.070282,494.372986,499.189178,505.635132
495.132477,499.132477,501.931610,500.961548,497.794861,501.025635,501.782043,497.111115,520.457275,500.730774,504.841888,495.944458,503.209412,496.935883,495.046997,499.927338,501.431610,493.367523,504.094025,488.068390,500.064117,514.371765,500.068390,487.927338,503.273499,496.380341,504.029907,501.542725,504.200867,500.747864,504.051270,513.730774,498.735046,492.726501,503.863251,496.128204,495.217957,503.760681,499.726501,511.910248,502.619659,506.858978,501.170929,507.863251,502.662384,490.388885,515.277771,502.901703,501.341888,497.756409
493.518616,506.759308,496.300873,503.845276,500.217773,504.349579,505.484253,495.782227,494.404022,494.237823,499.469910,496.724915,496.286530,499.209167,498.707733,502.022919,512.808044,502.085968,501.590271,496.094543,500.928375,505.197693,508.312317,507.097412,494.796570,507.954163,508.839539,504.108887,490.885376,507.074493,492.444122,496.458466,497.260742,498.567322,497.753571,496.805145,493.567322,490.661896,507.959900,491.690552,500.942688,503.303711,497.094543,503.684814,501.166199,497.825226,497.799438,513.670471,505.819489,502.223511
490.401642,498.266388,506.528687,503.760254,503.446716,497.522552,495.997955,495.799194,499.397552,491.649597,502.526642,500.864746,500.665985,495.854523,496.387299,500.954926,505.588104,499.508209,498.532776,503.321716,500.520477,497.282776,495.850403,504.280731,499.538940,502.866791,497.143433,501.676239,501.454926,501.938538,495.262299,500.700806,499.510254,495.727448,502.495911,499.098358,507.034851,502.946716,504.059418,505.204926,505.909851,504.860657,495.567627,507.506134,497.022552,507.350403,498.657776,499.047119,500.340149,503.340149
492.128265,505.845642,500.539124,504.541290,501.893463,502.889130,500.247833,500.582611,496.778259,497.730438,502.741302,495.808685,492.628265,493.593475,498.147827,503.395660,506.765228,499.182617,501.584778,496.119568,501.930420,499.386963,503.545654,499.813049,497.373901,500.297821,505.976074,495.769562,495.519562,500.286957,489.243469,498.793488,501.936951,497.373901,501.799988,497.473907,499.939117,491.126099,510.513031,501.380432,501.432617,500.197815,501.326080,502.858704,501.263031,498.695648,494.026093,506.950012,500.250000,503.680420
488.207153,509.209717,494.309448,499.595917,501.501282,506.833771,502.286438,489.276215,495.583130,497.618927,498.194366,495.015350,495.846558,506.191803,490.437347,499.347839,506.782623,497.818420,505.567780,501.035797,504.859344,507.227631,500.391296,504.051147,493.897705,504.892578,513.350403,506.616364,498.202057,507.421997,494.465485,502.519196,494.327362,498.025574,499.040924,495.447571,492.895142,492.933502,500.613800,485.961639,498.997437,504.644501,500.360626,499.007660,496.092072,496.961639,494.148346,511.700775,506.519196,499.253204
495.270996,490.977112,500.568695,504.835876,495.305328,504.576324,502.980927,499.374054,513.087769,506.625946,501.908386,496.595428,505.324432,501.465637,495.213745,500.946564,504.400757,492.664124,504.335876,492.122131,495.969452,507.507629,498.545807,497.110687,502.702301,500.770996,504.587799,503.923676,491.790070,498.652679,503.858765,505.824432,495.232819,502.106873,508.694672,494.019073,501.900757,497.530548,498.274811,511.610687,512.416016,500.648865,498.927490,497.854950,499.045807,496.175568,522.297729,491.358765,497.721375,500.946564
495.875610,500.885376,505.075623,496.885376,503.343903,501.817078,493.173157,493.656097,508.804871,496.992676,499.546356,497.278046,499.919525,501.785370,500.426819,497.507324,498.024384,498.468292,502.797546,498.746338,500.860962,501.160980,500.797546,501.385376,496.753662,504.026825,505.539032,500.021942,497.302429,507.156097,496.765839,504.036591,504.204865,494.785370,505.690247,496.173157,493.412201,499.175598,495.926819,499.017059,504.375610,506.417084,503.036591,503.948792,505.826843,498.243896,499.648773,498.875610,499.002441,493.795135
495.129913,493.578735,500.318909,503.661407,498.555115,506.027557,503.437012,501.275604,513.232300,500.370087,502.472443,500.574799,503.137787,498.901581,500.106293,499.944885,500.728333,491.311035,507.830719,491.905518,500.649597,515.015747,499.956696,493.200775,502.751984,495.629913,503.885834,504.850403,495.996063,498.870087,503.637787,508.653534,495.811035,495.787415,504.141724,498.444885,501.877960,501.440948,500.944885,512.846436,503.303162,503.039368,500.145660,506.192902,502.287415,492.381897,520.629944,499.287415,496.688965,500.212585
499.735687,486.760223,488.923706,499.847412,500.561310,502.171661,504.861023,503.258850,503.732971,501.847412,502.092651,496.531342,503.049042,505.286102,505.201630,497.525879,503.433228,491.564026,498.743866,496.256134,491.185272,500.122620,499.054504,498.370575,502.850128,498.640320,509.460480,502.411438,493.760223,502.871948,497.087189,507.945496,500.474121,508.029968,503.125336,495.722076,498.956390,499.776581,500.310638,501.517700,508.716614,500.490448,499.604919,507.880096,497.275208,493.384186,512.384216,490.659393,489.392365,502.790192
498.923828,499.572479,497.459473,497.039307,495.643738,500.633911,506.970520,501.562653,493.904175,501.619171,505.437347,491.309570,505.179352,495.710083,501.197052,495.784454,496.766571,496.672424,493.778870,497.402954,508.722351,504.366089,495.164612,502.525787,503.766571,509.415222,500.701965,513.477600,497.626434,495.576508,501.715607,502.633026,504.802124,502.434448,498.899750,503.951172,505.732635,495.559357,500.583954,506.233948,508.997437,493.218994,495.264771,489.313629,499.529572,496.701813,510.899994,504.267242,498.012238,503.353210
496.308655,504.449371,499.432098,493.577789,502.725922,504.454315,493.348145,496.224701,504.056793,496.753082,499.745667,489.716064,497.982727,508.338257,496.960480,496.701233,500.251862,494.296295,504.237030,499.716064,510.103699,503.276550,497.920990,506.834564,498.313568,508.590118,516.291382,507.691345,504.456787,514.138245,496.429626,500.671600,501.108643,502.674072,499.461731,495.108643,491.325928,496.612335,492.362976,483.691345,506.202484,497.962952,504.362976,497.241974,496.990112,501.017273,502.076538,508.508636,496.562958,491.728394
501.799988,499.319458,496.369446,500.797211,495.666656,499.827789,504.972229,498.563904,498.877777,499.761108,503.647217,487.730560,506.383331,500.941681,490.880554,498.086121,498.408325,492.147217,492.427765,500.494446,506.283325,504.491669,492.813904,503.605560,500.797211,499.311096,501.891663,508.372223,497.750000,494.636108,502.151428,500.480011,508.652771,500.230560,497.455566,508.022217,501.838898,494.263885,508.238892,506.830566,503.611115,494.441681,495.447235,492.594452,498.305542,496.438904,509.061401,501.391663,499.968567,505.095062
502.592590,504.111115,503.607422,504.759247,494.866669,502.614807,501.629639,495.407410,503.714813,500.362976,502.392578,494.229645,506.411102,497.114807,492.051849,503.948151,500.262970,496.033325,492.229645,493.362976,499.714813,505.144440,492.459259,503.681488,502.188904,496.000000,498.670380,503.011108,501.140747,494.818512,509.829620,502.759247,504.077789,506.655548,503.285187,508.933319,499.951843,497.762970,505.485199,512.270386,496.977783,497.996307,488.603699,493.281494,495.455566,488.003693,509.148163,505.777771,499.248138,505.041199
493.226135,497.982330,506.915192,504.964661,505.084808,494.756195,488.155487,488.883392,501.265015,492.448761,499.869263,489.060059,506.378082,498.318024,496.017670,500.462891,499.791534,493.346283,499.798584,494.296814,504.332153,505.289764,493.759705,501.533569,506.837463,496.017670,501.636047,504.568909,497.568909,496.777374,497.265015,502.445221,497.233215,499.600708,498.745575,504.353363,505.088348,500.954071,502.095398,507.155487,498.922272,502.455841,485.106018,501.787994,499.325073,512.985840,507.611298,497.692566,500.699646,507.257965
490.684662,498.265656,506.963287,505.295898,503.300201,497.170624,496.462189,493.334778,500.120941,492.643616,498.565887,498.436279,501.654419,497.591797,497.647949,500.425476,505.019440,500.539948,499.274292,501.941681,500.088562,497.933044,496.339081,505.006470,500.650116,502.380127,497.226776,498.613403,501.682495,501.198700,494.801300,502.101501,500.747314,494.786163,501.108002,498.066956,505.678192,500.332611,505.637146,509.399567,504.377960,505.118805,494.872559,509.380127,497.533478,506.133911,500.626343,495.850983,501.008636,505.920074
491.237976,498.961090,504.455383,503.112122,501.915344,502.636169,500.935913,498.578949,502.425629,499.286041,501.720825,499.439362,491.290619,497.027466,498.672760,499.659027,505.308929,501.091522,500.400452,499.823792,499.711670,499.887878,499.933624,500.306641,497.482849,501.048065,496.107544,500.011444,496.885590,498.318085,491.567505,497.869568,499.883301,493.659027,499.107544,495.112122,501.931335,497.270020,507.459961,504.617859,500.345551,503.121277,500.702515,507.402740,500.780334,506.656738,497.052643,502.828369,500.098389,499.844391
492.513031,507.910156,498.936218,502.582611,501.794189,505.118835,503.913055,495.901459,498.913055,497.260864,500.544922,498.194214,492.026093,495.997101,502.304352,503.028992,506.852173,502.234772,503.527527,499.831879,507.023193,505.739136,506.191315,504.762329,498.640594,502.391296,505.388397,499.686951,493.089844,510.527527,492.686951,492.979706,499.573914,499.623199,499.857971,497.107239,495.371002,492.368103,503.857971,492.695648,503.713043,500.736237,497.185516,507.481171,501.449280,503.046387,496.292755,511.069580,502.518829,497.179718
494.280212,510.938293,499.179962,496.092560,500.578400,502.421600,500.048828,489.498718,497.105408,500.300781,499.503845,491.190247,496.123383,506.611816,497.835480,497.632385,505.668365,496.138824,504.565552,504.701813,504.997437,508.077118,499.789215,504.735229,499.223663,506.542419,511.467865,502.598969,502.709503,511.948578,494.838043,507.012848,495.285339,500.789215,494.742920,494.015411,494.899750,497.822632,501.089966,490.547546,499.719788,502.159393,497.131104,496.560425,494.455017,497.429291,497.917725,512.036011,502.241638,500.444733
498.830536,497.627686,506.656311,494.773285,501.553711,500.047729,490.236267,496.446289,508.472565,502.412903,497.775665,490.966583,501.711212,509.622925,500.107391,498.551300,501.014313,497.124115,505.329346,500.651550,506.312653,504.155121,497.856812,508.610992,503.200470,510.622925,509.976135,505.400940,502.959442,509.773285,502.050110,503.157532,498.231506,503.856812,500.176605,491.295929,492.789978,497.828156,497.823395,487.164673,501.482086,500.045349,504.064453,494.794739,498.269684,501.131256,501.775665,500.551300,498.338898,495.749390
493.185181,498.448334,503.693970,497.992188,500.783630,501.224182,491.146210,498.241730,510.532166,506.598450,500.656921,494.822601,503.471741,505.497070,500.857697,498.871338,500.890839,501.181274,504.280701,500.530212,502.471741,501.676422,499.838196,500.161804,494.530212,503.058472,506.216370,500.713440,498.660828,506.627686,499.099426,505.017548,497.091614,502.319702,502.559448,500.947357,495.641327,498.982452,497.235870,499.931763,498.202728,504.857697,501.345032,501.366486,503.730988,503.569214,504.846008,499.048737,495.801178,496.362579
491.853912,497.324951,504.506287,502.528961,501.881622,503.838806,491.642303,493.377838,514.057922,504.654907,499.120911,500.304779,500.332489,498.125946,500.098236,504.498749,503.944580,499.211578,503.458435,496.105804,498.659943,509.163727,499.443329,497.541565,502.438293,500.473541,501.599487,495.770782,499.274567,505.307312,501.025177,515.130981,496.083130,499.128448,506.944580,503.057922,500.418121,502.808563,503.544067,511.297241,498.365234,505.360199,495.644836,507.680115,505.471039,493.178833,505.687653,497.778351,498.080597,499.526459
498.525787,487.226807,497.662384,507.335052,503.430420,500.832489,503.144318,501.242279,505.487122,499.474213,504.118561,501.043823,502.275787,503.925262,503.051544,495.788666,505.927826,492.791229,502.538666,495.115967,502.440735,506.582489,501.146912,501.208771,501.399475,497.440735,507.819580,499.695862,490.770630,500.618561,498.139160,509.685577,499.987122,502.716492,508.590210,494.056702,503.659790,498.440735,504.046387,506.048981,511.286072,502.577332,499.615967,503.827332,501.043823,497.515472,507.953613,493.615967,494.273193,498.074738
496.769470,499.844299,506.500000,500.038910,505.311371,498.529938,496.811371,490.745514,501.242523,494.500000,499.443115,494.140717,504.161682,498.601807,493.868256,502.230530,502.994019,499.931152,494.574860,504.071869,507.005981,508.146698,494.697601,498.655701,499.044922,495.742523,501.008972,508.778442,497.721558,492.167664,498.455078,503.182648,499.685638,502.778442,497.616760,505.616760,500.553894,497.122742,503.832336,506.574860,501.404205,501.604797,485.452087,505.401184,497.778442,503.482025,512.005981,497.985016,499.269470,506.143707
487.525208,508.578247,501.962860,497.710876,503.116699,499.175079,500.018555,502.183014,497.074280,495.840851,503.230774,497.517242,489.838196,492.172424,502.896545,501.978790,510.185669,499.445618,503.978790,499.222809,500.928375,500.427063,500.891235,501.437653,495.267914,500.628662,499.225464,495.289124,493.196289,503.053040,491.567627,496.938995,500.530518,494.254639,496.970825,498.145874,495.050385,489.973480,506.925720,506.007965,502.358093,499.320953,500.734741,506.750671,498.474792,499.952240,492.588867,507.968170,499.464203,498.790436
493.400665,504.361572,501.625397,503.342010,499.817596,497.534210,493.830627,496.674255,508.000000,488.302917,497.951141,497.013031,500.508148,501.296417,494.785004,504.400665,499.687286,499.065155,494.495117,500.247559,509.583069,506.127045,491.928345,498.485352,497.234528,496.244293,506.081421,515.127014,496.700317,490.394135,503.563507,497.631927,504.475555,506.843658,502.530945,503.570038,501.381104,491.390869,509.247559,512.983704,504.114014,497.394135,486.114014,495.397400,491.442993,485.794800,508.185669,502.462555,498.175903,511.605865
497.518646,486.409943,488.354034,501.124237,503.990692,498.506226,502.881989,506.711182,501.708069,500.167694,500.605591,498.006226,498.608704,501.795044,505.124237,491.453430,503.260864,491.537262,504.186340,501.254669,497.714294,502.807465,499.593170,500.086945,499.795044,498.863342,515.248474,503.885101,493.381989,501.052795,491.059021,511.605591,498.437897,505.043488,507.847839,494.962738,499.630432,501.913055,501.534149,503.127319,510.540375,495.285706,499.866455,506.745331,498.636658,494.760864,508.968933,498.642853,492.711182,499.279510
496.532349,501.150299,503.653442,497.567841,501.912323,503.442596,489.415436,495.945709,509.093933,504.997925,496.799591,493.306885,502.657623,507.085602,500.091858,498.878906,502.461365,496.373688,502.822540,499.081421,499.822540,505.277649,497.173279,503.129425,498.323578,503.317322,508.766174,501.989563,500.156586,507.480164,495.954071,507.515656,496.346558,506.551147,497.576202,499.229645,488.697296,497.724426,501.791229,496.475983,493.532349,500.131531,502.356995,504.246338,503.457214,502.179535,503.457214,500.006256,495.734863,497.398743
